video_id,qid,question_type,question_family,gold_span_length_s,span_bucket,n_scenes,n_admitted_frames,shortlist_width,n_gold_scenes,gold_scene_ranks,best_gold_rank,hit_at_shortlist,frac_gold_captured,fallback_all_scenes_fired,fallback_empty_pool_fired,effective_hit,n_gold_scenes_anyspan,best_gold_rank_anyspan,hit_at_shortlist_anyspan
10109097475,2,CW,causal,9.9,long,58,316,8,11,12;14;17;22;23;25;28;33;35;42;55,12,False,0.0,False,False,False,13,12,False
10109097475,1,CW,causal,10.5,long,58,316,8,2,42;46,42,False,0.0,False,False,False,2,42,False
10109097475,4,CW,causal,11.0,long,58,316,8,2,48;51,48,False,0.0,False,False,False,2,48,False
10109097475,0,CW,causal,9.9,long,58,316,8,11,11;14;15;16;17;19;20;26;39;42;50,11,False,0.0,False,False,False,11,11,False
10109097475,6,TN,temporal,8.4,long,58,316,8,2,38;45,38,False,0.0,False,False,False,2,38,False
10109097475,5,TN,temporal,14.2,long,58,316,8,16,5;9;10;12;13;17;20;22;25;28;30;31;35;38;40;44,5,True,0.0625,False,False,True,16,5,True
10597533885,4,TN,temporal,7.5,long,43,204,7,4,3;18;19;28,3,True,0.25,False,False,True,4,3,True
10597533885,5,TN,temporal,7.1,long,43,204,7,6,11;14;17;35;36;41,11,False,0.0,False,False,False,6,11,False
10597533885,2,CW,causal,7.4,long,43,204,7,3,5;20;30,5,True,0.3333,False,False,True,3,5,True
10597533885,1,CW,causal,6.6,long,43,204,7,7,12;15;18;21;28;34;35,12,False,0.0,False,False,False,12,12,False
10727696143,4,CW,causal,4.7,long,43,260,7,2,4;42,4,True,0.5,False,False,True,2,4,True
10727696143,5,TN,temporal,4.1,long,43,260,7,3,17;24;33,17,False,0.0,False,False,False,3,17,False
10727696143,1,CW,causal,7.0,long,43,260,7,6,15;29;34;39;42;43,15,False,0.0,False,False,False,9,10,False
10727696143,8,TN,temporal,6.9,long,43,260,7,6,7;10;11;15;18;24,7,True,0.1667,False,False,True,6,7,True
